user_email,user_password,test_scenario,account_type,transfer_amount,expected_status
user1@example.com,TestPassword123!,happy_path,checking,50.00,200
user2@example.com,TestPassword123!,happy_path,savings,100.00,200
user3@example.com,TestPassword123!,happy_path,checking,25.00,200
user4@example.com,TestPassword123!,happy_path,savings,75.00,200
user5@example.com,TestPassword123!,happy_path,checking,150.00,200
user6@example.com,TestPassword123!,happy_path,savings,200.00,200
user7@example.com,TestPassword123!,happy_path,checking,30.00,200
user8@example.com,TestPassword123!,happy_path,savings,125.00,200
user9@example.com,TestPassword123!,happy_path,checking,60.00,200
user10@example.com,TestPassword123!,happy_path,savings,90.00,200
user11@example.com,TestPassword123!,load_test,checking,45.00,200
user12@example.com,TestPassword123!,load_test,savings,110.00,200
user13@example.com,TestPassword123!,load_test,checking,35.00,200
user14@example.com,TestPassword123!,load_test,savings,85.00,200
user15@example.com,TestPassword123!,load_test,checking,120.00,200
user16@example.com,TestPassword123!,load_test,savings,170.00,200
user17@example.com,TestPassword123!,load_test,checking,55.00,200
user18@example.com,TestPassword123!,load_test,savings,95.00,200
user19@example.com,TestPassword123!,load_test,checking,40.00,200
user20@example.com,TestPassword123!,load_test,savings,130.00,200
staff1@example.com,StaffPassword123!,admin_test,checking,100.00,200
staff2@example.com,StaffPassword123!,admin_test,savings,150.00,200
admin1@example.com,AdminPassword123!,admin_test,checking,200.00,200
admin2@example.com,AdminPassword123!,admin_test,savings,250.00,200
invalid@example.com,WrongPassword!,error_test,checking,50.00,401
